,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
27212,EPX,Travel Agency,Online,Cancellation Plan,58.0,0.0,2,4,3,0
25845,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,1,1,0
13633,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,2,1,0
23850,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,6,1,0
6298,EPX,Travel Agency,Online,2 way Comprehensive Plan,61.0,0.0,2,5,1,0
20706,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
15286,C2B,Airlines,Online,Bronze Plan,13.5,3.38,1,1,1,0
35921,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,2,6,2,0
29076,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,6,1,0
21328,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,0
7803,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,6,4,0
21965,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,3,1,0
34442,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,4,3,0
35865,C2B,Airlines,Online,Bronze Plan,80.6,20.15,2,4,1,0
12725,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
30619,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,1,1,0
15411,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,4,1,0
31949,EPX,Travel Agency,Online,2 way Comprehensive Plan,44.0,0.0,2,6,1,0
5639,EPX,Travel Agency,Online,Cancellation Plan,-15.0,0.0,2,6,1,0
32793,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,2,4,1,0
3068,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,3,1,0
7142,JZI,Airlines,Online,Basic Plan,0.0,6.3,2,1,1,0
25135,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,1,1,0
2428,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
18138,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
1257,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,3,1,0
38945,C2B,Airlines,Online,Bronze Plan,16.0,4.0,3,3,1,0
25481,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,2,1,0
25573,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
28391,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,4,1,0
29918,EPX,Travel Agency,Online,2 way Comprehensive Plan,86.0,0.0,2,3,2,0
37086,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,0,4,0
501,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
11822,EPX,Travel Agency,Online,2 way Comprehensive Plan,64.0,0.0,2,4,0,0
30626,LWC,Travel Agency,Online,Annual Travel Protect Gold,256.2,166.53,2,6,3,0
37804,EPX,Travel Agency,Online,Cancellation Plan,48.0,0.0,2,4,1,0
5317,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
15864,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,1,0,1,0
30170,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,2,4,0
33875,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,1,1,0
15613,EPX,Travel Agency,Online,Cancellation Plan,32.0,0.0,2,4,1,0
28731,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,2,1,0
38796,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,0,1,0
11778,C2B,Airlines,Online,Bronze Plan,20.0,5.0,2,3,1,0
6426,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,6,1,0
34282,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,3,0
14646,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,0,1,0
13777,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
24561,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,0,1,0
25145,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,3,4,0
24480,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,1,1,0
3562,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,2,1,0
18977,EPX,Travel Agency,Online,Cancellation Plan,63.0,0.0,2,4,1,0
21056,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,6,1,0
21465,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,1,4,0
3414,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,1,3,1,0
32042,C2B,Airlines,Online,Bronze Plan,53.5,13.38,4,2,1,0
7976,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
8043,ART,Airlines,Online,Value Plan,76.0,26.6,2,4,1,0
3528,EPX,Travel Agency,Online,1 way Comprehensive Plan,32.0,0.0,2,3,1,0
2794,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
30484,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,6,4,0
5848,EPX,Travel Agency,Online,Cancellation Plan,36.0,0.0,2,4,1,0
10535,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,1,1,0
10696,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,2,4,4,0
19433,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,5,1,0
33766,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,5,1,0
642,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,6,1,0
5268,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,5,2,0
24867,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,6,1,0
18525,JZI,Airlines,Online,Basic Plan,35.0,12.25,4,2,1,0
15827,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,4,2,0
31167,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,3,1,0
25308,EPX,Travel Agency,Online,Cancellation Plan,65.0,0.0,2,6,2,0
3539,ART,Airlines,Online,Value Plan,40.0,14.0,2,3,1,0
7027,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,4,1,0
13900,C2B,Airlines,Online,Bronze Plan,19.2,4.8,2,0,1,0
17735,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
3470,C2B,Airlines,Online,Silver Plan,63.5,15.88,2,5,1,0
31240,RAB,Airlines,Online,Value Plan,23.0,9.2,3,0,1,0
1258,EPX,Travel Agency,Online,1 way Comprehensive Plan,63.0,0.0,2,2,1,0
34149,C2B,Airlines,Online,Bronze Plan,94.0,23.5,1,4,1,1
4671,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,0,1,0
24068,EPX,Travel Agency,Online,1 way Comprehensive Plan,21.0,0.0,2,0,1,0
15871,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,1,0,1,0
8077,EPX,Travel Agency,Online,Cancellation Plan,33.0,0.0,2,4,4,0
28078,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,3,5,1,0
6464,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,2,1,0
11740,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
21626,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,5,1,0
31048,LWC,Travel Agency,Online,Annual Travel Protect Gold,256.2,166.53,2,6,3,0
24064,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
16383,RAB,Airlines,Online,Value Plan,15.0,6.0,1,0,4,0
6118,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,1,1,0
4518,EPX,Travel Agency,Online,2 way Comprehensive Plan,32.0,0.0,2,6,1,0
256,EPX,Travel Agency,Online,Cancellation Plan,66.0,0.0,2,2,2,0
29461,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,3,4,0
28561,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
25547,EPX,Travel Agency,Online,Cancellation Plan,75.0,0.0,2,2,1,0
31200,C2B,Airlines,Online,Bronze Plan,47.0,11.75,1,4,1,0
37854,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
33048,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,3,5,3,0
34721,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
2753,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,4,1,1
12485,JZI,Airlines,Online,Value Plan,69.0,24.15,2,1,1,0
36233,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,3,1,4,0
34904,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
17333,EPX,Travel Agency,Online,2 way Comprehensive Plan,44.0,0.0,2,3,1,0
7760,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
22825,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
10767,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,3,0
20777,C2B,Airlines,Online,Bronze Plan,44.85,11.21,1,2,1,0
2616,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,5,1,0
11876,EPX,Travel Agency,Online,Cancellation Plan,37.0,0.0,2,0,2,0
31502,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,3,1,0
17481,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,0,1,0
38227,JZI,Airlines,Online,Basic Plan,33.0,11.55,2,3,1,0
36317,C2B,Airlines,Online,Bronze Plan,53.5,13.38,3,5,1,0
13406,EPX,Travel Agency,Online,Cancellation Plan,41.0,0.0,2,1,1,0
10806,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,3,1,0
32382,JZI,Airlines,Online,Basic Plan,22.0,7.7,4,1,1,0
1103,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,1,4,0
34614,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
20341,EPX,Travel Agency,Online,1 way Comprehensive Plan,26.0,0.0,2,0,1,0
24060,JZI,Airlines,Online,Basic Plan,56.0,19.6,3,5,1,0
14777,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,3,1,3,0
446,EPX,Travel Agency,Online,Cancellation Plan,76.0,0.0,2,6,3,0
24433,JZI,Airlines,Online,Basic Plan,40.0,14.0,3,5,1,0
9411,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
19625,EPX,Travel Agency,Online,Cancellation Plan,66.0,0.0,2,1,1,0
14943,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
30089,C2B,Airlines,Online,Bronze Plan,25.5,6.38,3,1,1,0
31680,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
3821,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
17837,C2B,Airlines,Online,Bronze Plan,40.5,10.13,2,3,1,0
25789,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
11980,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,1,4,3,0
37588,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,1,0
3004,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,2,6,2,0
31833,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,4,2,0
21010,JZI,Airlines,Online,Value Plan,39.0,13.65,1,4,1,0
17171,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,227.7,136.62,2,6,4,0
36533,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,1,1,0
39114,EPX,Travel Agency,Online,Cancellation Plan,37.0,0.0,2,6,4,0
25410,SSI,Airlines,Online,Ticket Protector,0.77,0.22,2,0,1,0
22096,C2B,Airlines,Online,Bronze Plan,50.5,12.63,4,3,1,0
37484,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,5,1,0
2705,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
1148,C2B,Airlines,Online,Bronze Plan,18.0,4.5,1,1,1,0
12703,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,6,2,0
19643,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,3,0
3156,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,2,3,0
1102,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
12084,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128.7,77.22,3,5,4,0
15432,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,1,0
29175,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
35205,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,1,5,4,0
18889,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,0,1,0
17479,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,6,2,0
19568,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
14087,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,2,1,0
5701,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
25248,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,5,4,0
3653,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,6,1,0
9989,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,1,1,0
15036,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,6,1,0
37239,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,237.6,142.56,2,4,3,0
35101,LWC,Travel Agency,Online,Annual Travel Protect Silver,165.0,107.25,2,6,1,0
27588,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
18312,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,2,1
2385,EPX,Travel Agency,Online,Cancellation Plan,-32.0,0.0,2,4,1,0
35485,EPX,Travel Agency,Online,Cancellation Plan,49.0,0.0,1,0,1,0
2796,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,0,1,0
11101,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,1,1,0
9941,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-89.1,53.46,3,2,2,0
27731,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,4,4,0
22872,LWC,Travel Agency,Online,Annual Travel Protect Platinum,323.4,210.21,3,6,3,0
3160,EPX,Travel Agency,Online,1 way Comprehensive Plan,25.0,0.0,2,3,1,0
3884,C2B,Airlines,Online,Bronze Plan,11.5,2.88,3,6,1,0
7195,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
8600,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,1,6,1,0
35227,C2B,Airlines,Online,Silver Plan,27.0,6.75,4,2,1,1
29384,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,1,3,1,0
29913,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,5,1,0
7583,JZI,Airlines,Online,Basic Plan,35.0,12.25,3,1,1,0
15009,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
3913,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
29796,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,2,0,2,0
14527,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,0,1,0
33648,EPX,Travel Agency,Online,1 way Comprehensive Plan,30.0,0.0,2,0,3,0
3158,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,1,1,0
4316,EPX,Travel Agency,Online,2 way Comprehensive Plan,73.0,0.0,2,4,1,0
28907,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
30598,EPX,Travel Agency,Online,Cancellation Plan,57.0,0.0,1,4,3,0
4925,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,0,1,0
38182,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,1,1,1,0
11952,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,0,2,1
4738,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
26281,C2B,Airlines,Online,Bronze Plan,23.4,5.85,2,3,1,0
28275,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,1,1,0
30042,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,1,0
27048,C2B,Airlines,Online,Bronze Plan,25.2,6.3,1,3,1,0
1040,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,3,1,2,0
37895,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,3,4,3,0
13916,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
14332,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,4,1,0
34025,SSI,Airlines,Online,Ticket Protector,1.93,0.54,2,0,1,0
21546,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,2,1,0
5293,C2B,Airlines,Online,Annual Silver Plan,289.0,72.25,2,6,1,0
27088,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,5,1,0
16111,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
33156,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,3,1,0
21142,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,25.0,16.25,2,2,1,0
14545,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,2,4,4,0
32501,JZI,Airlines,Online,Basic Plan,42.0,14.7,1,4,1,0
23463,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,1,0
33112,C2B,Airlines,Online,Bronze Plan,33.5,8.38,4,2,1,0
14443,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,6,1,0
13824,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,1,1,0
8836,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,1,3,0
14322,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,5,1,0
10234,C2B,Airlines,Online,Silver Plan,37.5,9.38,2,6,1,0
3365,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,6,4,0
7821,EPX,Travel Agency,Online,Cancellation Plan,37.0,0.0,2,2,1,0
1942,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
33789,EPX,Travel Agency,Online,2 way Comprehensive Plan,74.0,0.0,2,3,2,0
5126,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
22264,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,2,0
12170,C2B,Airlines,Online,Silver Plan,148.0,37.0,1,4,1,0
9206,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,2,1,0
15966,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,4,0
31077,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,5,3,0
24237,EPX,Travel Agency,Online,Cancellation Plan,57.0,0.0,2,3,5,0
9301,C2B,Airlines,Online,Annual Gold Plan,399.6,99.9,1,6,1,0
524,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
30408,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,2,4,1,0
15828,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,4,1,0
37718,EPX,Travel Agency,Online,2 way Comprehensive Plan,51.0,0.0,2,2,1,0
2927,EPX,Travel Agency,Online,2 way Comprehensive Plan,59.0,0.0,2,1,1,0
3793,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
33219,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,5,1,0
34101,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,6,1,0
13709,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,1,1,0
35161,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,2,6,3,0
26516,C2B,Airlines,Online,Bronze Plan,202.0,50.5,2,6,1,0
18453,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,0,4,0
21308,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,1,1,0
31888,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,4,4,4,0
7940,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,148.5,89.1,2,6,4,0
13908,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,4,0,1,0
10074,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,1,1,0
31727,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,1,4,1,0
29368,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,47.25,30.71,3,2,1,0
22835,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,2,4,0
8211,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,0,4,1,0
13273,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,3,1,0
14895,EPX,Travel Agency,Online,1 way Comprehensive Plan,0.0,0.0,2,0,1,0
3651,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,4,1,0
17257,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
39186,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,4,3,0
37600,EPX,Travel Agency,Online,2 way Comprehensive Plan,69.0,0.0,2,2,1,0
11250,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,3,4,2,1
11089,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
25799,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,3,1,0
38134,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,2,1,0
21955,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,2,6,1,0
30183,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,5,1,0
16860,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
11994,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,17.82,2,2,4,0
9239,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,1,6,1,0
17758,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,3,3,0
1656,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
26194,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,4,1,0
5210,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,6,1,0
27197,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
19783,EPX,Travel Agency,Online,2 way Comprehensive Plan,49.0,0.0,2,4,1,0
25255,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
32474,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,0,1,0
30768,C2B,Airlines,Online,Silver Plan,100.5,25.13,1,4,1,0
29658,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,3,2,0
15487,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,2,1,0
28526,SSI,Airlines,Online,Ticket Protector,2.38,0.67,2,5,1,0
8210,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,1,1,0
26767,C2B,Airlines,Online,Bronze Plan,30.55,7.64,2,3,1,0
9934,EPX,Travel Agency,Online,1 way Comprehensive Plan,24.0,0.0,2,1,1,0
1336,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,0,1,0
11322,C2B,Airlines,Online,Silver Plan,29.0,7.25,2,1,1,0
3701,C2B,Airlines,Online,Bronze Plan,60.0,15.0,2,1,1,0
16315,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,5,4,0
35307,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,118.8,71.28,2,2,4,0
4429,JZI,Airlines,Online,Basic Plan,56.0,19.6,2,3,1,0
30572,C2B,Airlines,Online,Annual Gold Plan,389.35,97.34,2,6,1,0
19849,JZI,Airlines,Online,Value Plan,149.0,52.15,2,5,2,0
8921,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,3,1,0
37088,JZI,Airlines,Online,Basic Plan,40.0,14.0,3,6,1,0
2601,EPX,Travel Agency,Online,1 way Comprehensive Plan,87.0,0.0,1,3,1,0
27333,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,4,1,0
13232,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,1,1,0
33534,EPX,Travel Agency,Online,2 way Comprehensive Plan,101.0,0.0,2,6,3,0
32279,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,3,6,1,0
18863,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
35979,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,1,1,1,0
31940,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,1,0
23383,C2B,Airlines,Online,Bronze Plan,18.0,4.5,2,0,1,0
26392,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,0,1,0
37015,EPX,Travel Agency,Online,Cancellation Plan,50.0,0.0,2,0,1,0
397,SSI,Airlines,Online,Ticket Protector,3.44,0.96,2,4,1,0
33231,EPX,Travel Agency,Online,2 way Comprehensive Plan,44.0,0.0,2,5,1,1
34111,EPX,Travel Agency,Online,Cancellation Plan,54.0,0.0,2,6,1,0
17271,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,6,1,0
9815,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,3,3,4,0
11305,EPX,Travel Agency,Online,2 way Comprehensive Plan,59.0,0.0,2,4,1,0
24367,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,2,1,0
34230,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,1,0
4390,C2B,Airlines,Online,Bronze Plan,33.5,8.38,1,4,1,0
5941,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,4,1,0
38990,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
24993,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-19.8,11.88,2,6,1,0
36055,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
34558,EPX,Travel Agency,Online,2 way Comprehensive Plan,90.0,0.0,2,1,1,0
38444,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,1,0
